time_s,batch0,batch1,batch2,batch3,batch4,batch5,batch6,batch7,batch8,batch9,batch10,batch11,batch12,batch13,batch14,batch15,batch16,batch17,batch18,batch19,batch20,batch21,batch22,batch23,batch24,batch25,batch26,batch27,batch28,batch29
0.0333,1.185088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0667,1.185144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1000,1.186780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1333,1.185680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1667,1.185595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2000,1.187415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2333,1.185648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2667,1.185084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3000,1.188242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3333,1.189422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7333,,1.163811,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7667,,1.166173,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8000,,1.171134,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8333,,1.174287,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8667,,1.177488,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9000,,1.175525,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9333,,1.179899,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9667,,1.181646,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0000,,1.183991,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0333,,1.187028,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4333,,,1.172867,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4667,,,1.175946,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5000,,,1.179437,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5333,,,1.184191,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5667,,,1.188998,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6000,,,1.191528,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6333,,,1.192260,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6667,,,1.196013,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7000,,,1.200481,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7333,,,1.202675,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.1000,,,,1.185357,,,,,,,,,,,,,,,,,,,,,,,,,,
2.1333,,,,1.188150,,,,,,,,,,,,,,,,,,,,,,,,,,
2.1667,,,,1.189652,,,,,,,,,,,,,,,,,,,,,,,,,,
2.2000,,,,1.193009,,,,,,,,,,,,,,,,,,,,,,,,,,
2.2333,,,,1.194891,,,,,,,,,,,,,,,,,,,,,,,,,,
2.2667,,,,1.197676,,,,,,,,,,,,,,,,,,,,,,,,,,
2.3000,,,,1.202661,,,,,,,,,,,,,,,,,,,,,,,,,,
2.3333,,,,1.204255,,,,,,,,,,,,,,,,,,,,,,,,,,
2.3667,,,,1.206611,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4000,,,,1.209821,,,,,,,,,,,,,,,,,,,,,,,,,,
2.7667,,,,,1.182186,,,,,,,,,,,,,,,,,,,,,,,,,
2.8000,,,,,1.183169,,,,,,,,,,,,,,,,,,,,,,,,,
2.8333,,,,,1.183405,,,,,,,,,,,,,,,,,,,,,,,,,
2.8667,,,,,1.190372,,,,,,,,,,,,,,,,,,,,,,,,,
2.9000,,,,,1.188059,,,,,,,,,,,,,,,,,,,,,,,,,
2.9333,,,,,1.191318,,,,,,,,,,,,,,,,,,,,,,,,,
2.9667,,,,,1.192849,,,,,,,,,,,,,,,,,,,,,,,,,
3.0000,,,,,1.193109,,,,,,,,,,,,,,,,,,,,,,,,,
3.0333,,,,,1.196955,,,,,,,,,,,,,,,,,,,,,,,,,
3.0667,,,,,1.197995,,,,,,,,,,,,,,,,,,,,,,,,,
3.4667,,,,,,1.179561,,,,,,,,,,,,,,,,,,,,,,,,
3.5000,,,,,,1.178984,,,,,,,,,,,,,,,,,,,,,,,,
3.5333,,,,,,1.179289,,,,,,,,,,,,,,,,,,,,,,,,
3.5667,,,,,,1.177438,,,,,,,,,,,,,,,,,,,,,,,,
3.6000,,,,,,1.181238,,,,,,,,,,,,,,,,,,,,,,,,
3.6333,,,,,,1.181483,,,,,,,,,,,,,,,,,,,,,,,,
3.6667,,,,,,1.177977,,,,,,,,,,,,,,,,,,,,,,,,
3.7000,,,,,,1.183267,,,,,,,,,,,,,,,,,,,,,,,,
3.7333,,,,,,1.186123,,,,,,,,,,,,,,,,,,,,,,,,
3.7667,,,,,,1.185512,,,,,,,,,,,,,,,,,,,,,,,,
4.1667,,,,,,,1.169120,,,,,,,,,,,,,,,,,,,,,,,
4.2000,,,,,,,1.172083,,,,,,,,,,,,,,,,,,,,,,,
4.2333,,,,,,,1.170965,,,,,,,,,,,,,,,,,,,,,,,
4.2667,,,,,,,1.172576,,,,,,,,,,,,,,,,,,,,,,,
4.3000,,,,,,,1.173559,,,,,,,,,,,,,,,,,,,,,,,
4.3333,,,,,,,1.175411,,,,,,,,,,,,,,,,,,,,,,,
4.3667,,,,,,,1.176860,,,,,,,,,,,,,,,,,,,,,,,
4.4000,,,,,,,1.179354,,,,,,,,,,,,,,,,,,,,,,,
4.4333,,,,,,,1.181747,,,,,,,,,,,,,,,,,,,,,,,
4.4667,,,,,,,1.184287,,,,,,,,,,,,,,,,,,,,,,,
4.8667,,,,,,,,1.170295,,,,,,,,,,,,,,,,,,,,,,
4.9000,,,,,,,,1.171158,,,,,,,,,,,,,,,,,,,,,,
4.9333,,,,,,,,1.171316,,,,,,,,,,,,,,,,,,,,,,
4.9667,,,,,,,,1.171762,,,,,,,,,,,,,,,,,,,,,,
5.0000,,,,,,,,1.172622,,,,,,,,,,,,,,,,,,,,,,
5.0333,,,,,,,,1.173424,,,,,,,,,,,,,,,,,,,,,,
5.0667,,,,,,,,1.174579,,,,,,,,,,,,,,,,,,,,,,
5.1000,,,,,,,,1.174842,,,,,,,,,,,,,,,,,,,,,,
5.1333,,,,,,,,1.176151,,,,,,,,,,,,,,,,,,,,,,
5.1667,,,,,,,,1.177832,,,,,,,,,,,,,,,,,,,,,,
5.7667,,,,,,,,,1.152758,,,,,,,,,,,,,,,,,,,,,
5.8000,,,,,,,,,1.155471,,,,,,,,,,,,,,,,,,,,,
5.8333,,,,,,,,,1.153464,,,,,,,,,,,,,,,,,,,,,
5.8667,,,,,,,,,1.154629,,,,,,,,,,,,,,,,,,,,,
5.9000,,,,,,,,,1.153820,,,,,,,,,,,,,,,,,,,,,
5.9333,,,,,,,,,1.155262,,,,,,,,,,,,,,,,,,,,,
5.9667,,,,,,,,,1.158537,,,,,,,,,,,,,,,,,,,,,
6.0000,,,,,,,,,1.156654,,,,,,,,,,,,,,,,,,,,,
6.0333,,,,,,,,,1.158485,,,,,,,,,,,,,,,,,,,,,
6.0667,,,,,,,,,1.159474,,,,,,,,,,,,,,,,,,,,,
6.4333,,,,,,,,,,1.134990,,,,,,,,,,,,,,,,,,,,
6.4667,,,,,,,,,,1.135159,,,,,,,,,,,,,,,,,,,,
6.5000,,,,,,,,,,1.134507,,,,,,,,,,,,,,,,,,,,
6.5333,,,,,,,,,,1.132196,,,,,,,,,,,,,,,,,,,,
6.5667,,,,,,,,,,1.135434,,,,,,,,,,,,,,,,,,,,
6.6000,,,,,,,,,,1.134390,,,,,,,,,,,,,,,,,,,,
6.6333,,,,,,,,,,1.135358,,,,,,,,,,,,,,,,,,,,
6.6667,,,,,,,,,,1.135901,,,,,,,,,,,,,,,,,,,,
6.7000,,,,,,,,,,1.136083,,,,,,,,,,,,,,,,,,,,
6.7333,,,,,,,,,,1.137190,,,,,,,,,,,,,,,,,,,,
7.1333,,,,,,,,,,,1.109864,,,,,,,,,,,,,,,,,,,
7.1667,,,,,,,,,,,1.107540,,,,,,,,,,,,,,,,,,,
7.2000,,,,,,,,,,,1.108505,,,,,,,,,,,,,,,,,,,
7.2333,,,,,,,,,,,1.109423,,,,,,,,,,,,,,,,,,,
7.2667,,,,,,,,,,,1.109605,,,,,,,,,,,,,,,,,,,
7.3000,,,,,,,,,,,1.107875,,,,,,,,,,,,,,,,,,,
7.3333,,,,,,,,,,,1.109648,,,,,,,,,,,,,,,,,,,
7.3667,,,,,,,,,,,1.110290,,,,,,,,,,,,,,,,,,,
7.4000,,,,,,,,,,,1.111248,,,,,,,,,,,,,,,,,,,
7.4333,,,,,,,,,,,1.111177,,,,,,,,,,,,,,,,,,,
7.8667,,,,,,,,,,,,1.090233,,,,,,,,,,,,,,,,,,
7.9000,,,,,,,,,,,,1.085896,,,,,,,,,,,,,,,,,,
7.9333,,,,,,,,,,,,1.088798,,,,,,,,,,,,,,,,,,
7.9667,,,,,,,,,,,,1.087031,,,,,,,,,,,,,,,,,,
8.0000,,,,,,,,,,,,1.088859,,,,,,,,,,,,,,,,,,
8.0333,,,,,,,,,,,,1.087330,,,,,,,,,,,,,,,,,,
8.0667,,,,,,,,,,,,1.085726,,,,,,,,,,,,,,,,,,
8.1000,,,,,,,,,,,,1.085815,,,,,,,,,,,,,,,,,,
8.1333,,,,,,,,,,,,1.088833,,,,,,,,,,,,,,,,,,
8.1667,,,,,,,,,,,,1.090540,,,,,,,,,,,,,,,,,,
8.5333,,,,,,,,,,,,,1.065239,,,,,,,,,,,,,,,,,
8.5667,,,,,,,,,,,,,1.067594,,,,,,,,,,,,,,,,,
