time_s,batch0,batch1,batch2,batch3,batch4,batch5,batch6,batch7,batch8,batch9,batch10,batch11,batch12,batch13,batch14,batch15,batch16,batch17,batch18,batch19,batch20,batch21,batch22,batch23,batch24,batch25,batch26,batch27,batch28,batch29
0.0333,0.016861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0667,0.016552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1000,0.018534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1333,0.011253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1667,0.011440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2000,0.008330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2333,0.007348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2667,0.002371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3000,-0.001862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3333,-0.001017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7333,,0.011380,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7667,,0.010263,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8000,,0.005646,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8333,,0.001652,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8667,,-0.001534,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9000,,-0.003973,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9333,,-0.009873,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9667,,-0.012197,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0000,,-0.017346,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0333,,-0.014805,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4333,,,0.001166,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4667,,,-0.001943,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5000,,,-0.003366,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5333,,,-0.008222,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5667,,,-0.007921,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6000,,,-0.012597,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6333,,,-0.013304,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6667,,,-0.013695,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7000,,,-0.018166,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7333,,,-0.020061,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.1000,,,,0.007416,,,,,,,,,,,,,,,,,,,,,,,,,,
2.1333,,,,0.008257,,,,,,,,,,,,,,,,,,,,,,,,,,
2.1667,,,,0.009757,,,,,,,,,,,,,,,,,,,,,,,,,,
2.2000,,,,0.011885,,,,,,,,,,,,,,,,,,,,,,,,,,
2.2333,,,,0.012218,,,,,,,,,,,,,,,,,,,,,,,,,,
2.2667,,,,0.011059,,,,,,,,,,,,,,,,,,,,,,,,,,
2.3000,,,,0.010500,,,,,,,,,,,,,,,,,,,,,,,,,,
2.3333,,,,0.009981,,,,,,,,,,,,,,,,,,,,,,,,,,
2.3667,,,,0.009534,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4000,,,,0.009387,,,,,,,,,,,,,,,,,,,,,,,,,,
2.7667,,,,,0.034381,,,,,,,,,,,,,,,,,,,,,,,,,
2.8000,,,,,0.032431,,,,,,,,,,,,,,,,,,,,,,,,,
2.8333,,,,,0.034128,,,,,,,,,,,,,,,,,,,,,,,,,
