time_s,batch0,batch1,batch2,batch3,batch4,batch5,batch6,batch7,batch8,batch9,batch10,batch11,batch12,batch13,batch14,batch15,batch16,batch17,batch18,batch19,batch20,batch21,batch22,batch23,batch24,batch25,batch26,batch27,batch28,batch29
0.0333,-0.061036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0667,-0.064856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1000,-0.066722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1333,-0.070344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1667,-0.075266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2000,-0.080325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2333,-0.087397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2667,-0.091934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3000,-0.094877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3333,-0.099025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7333,,-0.162194,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7667,,-0.162331,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8000,,-0.160413,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8333,,-0.158083,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8667,,-0.155001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9000,,-0.150439,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9333,,-0.146873,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9667,,-0.142783,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0000,,-0.138168,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0333,,-0.131410,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4333,,,-0.169022,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4667,,,-0.162709,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5000,,,-0.157708,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5333,,,-0.151155,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5667,,,-0.146517,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6000,,,-0.139884,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6333,,,-0.134661,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6667,,,-0.128370,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7000,,,-0.123134,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7333,,,-0.113358,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.1000,,,,-0.135050,,,,,,,,,,,,,,,,,,,,,,,,,,
2.1333,,,,-0.129206,,,,,,,,,,,,,,,,,,,,,,,,,,
2.1667,,,,-0.125263,,,,,,,,,,,,,,,,,,,,,,,,,,
2.2000,,,,-0.122009,,,,,,,,,,,,,,,,,,,,,,,,,,
2.2333,,,,-0.118062,,,,,,,,,,,,,,,,,,,,,,,,,,
2.2667,,,,-0.113061,,,,,,,,,,,,,,,,,,,,,,,,,,
2.3000,,,,-0.106431,,,,,,,,,,,,,,,,,,,,,,,,,,
2.3333,,,,-0.100238,,,,,,,,,,,,,,,,,,,,,,,,,,
2.3667,,,,-0.094619,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4000,,,,-0.087855,,,,,,,,,,,,,,,,,,,,,,,,,,
2.7667,,,,,-0.111768,,,,,,,,,,,,,,,,,,,,,,,,,
2.8000,,,,,-0.108062,,,,,,,,,,,,,,,,,,,,,,,,,
2.8333,,,,,-0.104776,,,,,,,,,,,,,,,,,,,,,,,,,
2.8667,,,,,-0.099429,,,,,,,,,,,,,,,,,,,,,,,,,
2.9000,,,,,-0.095747,,,,,,,,,,,,,,,,,,,,,,,,,
2.9333,,,,,-0.090085,,,,,,,,,,,,,,,,,,,,,,,,,
2.9667,,,,,-0.085006,,,,,,,,,,,,,,,,,,,,,,,,,
3.0000,,,,,-0.081804,,,,,,,,,,,,,,,,,,,,,,,,,
3.0333,,,,,-0.073947,,,,,,,,,,,,,,,,,,,,,,,,,
3.0667,,,,,-0.068402,,,,,,,,,,,,,,,,,,,,,,,,,
3.4667,,,,,,-0.083802,,,,,,,,,,,,,,,,,,,,,,,,
3.5000,,,,,,-0.080595,,,,,,,,,,,,,,,,,,,,,,,,
3.5333,,,,,,-0.077120,,,,,,,,,,,,,,,,,,,,,,,,
3.5667,,,,,,-0.072228,,,,,,,,,,,,,,,,,,,,,,,,
3.6000,,,,,,-0.069559,,,,,,,,,,,,,,,,,,,,,,,,
3.6333,,,,,,-0.065833,,,,,,,,,,,,,,,,,,,,,,,,
3.6667,,,,,,-0.060222,,,,,,,,,,,,,,,,,,,,,,,,
3.7000,,,,,,-0.057244,,,,,,,,,,,,,,,,,,,,,,,,
3.7333,,,,,,-0.053805,,,,,,,,,,,,,,,,,,,,,,,,
3.7667,,,,,,-0.047927,,,,,,,,,,,,,,,,,,,,,,,,
4.1667,,,,,,,-0.060643,,,,,,,,,,,,,,,,,,,,,,,
4.2000,,,,,,,-0.055961,,,,,,,,,,,,,,,,,,,,,,,
4.2333,,,,,,,-0.056516,,,,,,,,,,,,,,,,,,,,,,,
4.2667,,,,,,,-0.053776,,,,,,,,,,,,,,,,,,,,,,,
4.3000,,,,,,,-0.051015,,,,,,,,,,,,,,,,,,,,,,,
4.3333,,,,,,,-0.048705,,,,,,,,,,,,,,,,,,,,,,,
4.3667,,,,,,,-0.044186,,,,,,,,,,,,,,,,,,,,,,,
4.4000,,,,,,,-0.043446,,,,,,,,,,,,,,,,,,,,,,,
