time_s,batch0,batch1,batch2,batch3,batch4,batch5,batch6,batch7,batch8,batch9,batch10,batch11,batch12,batch13,batch14,batch15,batch16,batch17,batch18,batch19,batch20,batch21,batch22,batch23,batch24,batch25,batch26,batch27,batch28,batch29
0.0333,-0.092457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0667,-0.105182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1000,-0.116634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1333,-0.136554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1667,-0.155739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2000,-0.179114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2333,-0.212560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2667,-0.227475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3000,-0.254106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3333,-0.276325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7333,,-0.366170,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7667,,-0.379047,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8000,,-0.390700,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8333,,-0.391437,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8667,,-0.400809,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9000,,-0.402320,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9333,,-0.399645,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9667,,-0.405012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0000,,-0.392990,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0333,,-0.394118,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4333,,,-0.438314,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4667,,,-0.440418,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5000,,,-0.433449,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5333,,,-0.432253,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5667,,,-0.431589,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6000,,,-0.429504,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6333,,,-0.424265,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6667,,,-0.423574,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7000,,,-0.420310,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7333,,,-0.412452,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.1000,,,,-0.440535,,,,,,,,,,,,,,,,,,,,,,,,,,
2.1333,,,,-0.438132,,,,,,,,,,,,,,,,,,,,,,,,,,
2.1667,,,,-0.435546,,,,,,,,,,,,,,,,,,,,,,,,,,
2.2000,,,,-0.436074,,,,,,,,,,,,,,,,,,,,,,,,,,
2.2333,,,,-0.429568,,,,,,,,,,,,,,,,,,,,,,,,,,
2.2667,,,,-0.429268,,,,,,,,,,,,,,,,,,,,,,,,,,
2.3000,,,,-0.423226,,,,,,,,,,,,,,,,,,,,,,,,,,
2.3333,,,,-0.410860,,,,,,,,,,,,,,,,,,,,,,,,,,
2.3667,,,,-0.408394,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4000,,,,-0.403818,,,,,,,,,,,,,,,,,,,,,,,,,,
2.7667,,,,,-0.436381,,,,,,,,,,,,,,,,,,,,,,,,,
2.8000,,,,,-0.432084,,,,,,,,,,,,,,,,,,,,,,,,,
2.8333,,,,,-0.433577,,,,,,,,,,,,,,,,,,,,,,,,,
2.8667,,,,,-0.433278,,,,,,,,,,,,,,,,,,,,,,,,,
2.9000,,,,,-0.430069,,,,,,,,,,,,,,,,,,,,,,,,,
2.9333,,,,,-0.427414,,,,,,,,,,,,,,,,,,,,,,,,,
2.9667,,,,,-0.423329,,,,,,,,,,,,,,,,,,,,,,,,,
3.0000,,,,,-0.413865,,,,,,,,,,,,,,,,,,,,,,,,,
3.0333,,,,,-0.406857,,,,,,,,,,,,,,,,,,,,,,,,,
3.0667,,,,,-0.398796,,,,,,,,,,,,,,,,,,,,,,,,,
3.4667,,,,,,-0.414426,,,,,,,,,,,,,,,,,,,,,,,,
3.5000,,,,,,-0.410721,,,,,,,,,,,,,,,,,,,,,,,,
3.5333,,,,,,-0.407375,,,,,,,,,,,,,,,,,,,,,,,,
3.5667,,,,,,-0.411622,,,,,,,,,,,,,,,,,,,,,,,,
3.6000,,,,,,-0.401724,,,,,,,,,,,,,,,,,,,,,,,,
3.6333,,,,,,-0.399028,,,,,,,,,,,,,,,,,,,,,,,,
3.6667,,,,,,-0.387942,,,,,,,,,,,,,,,,,,,,,,,,
3.7000,,,,,,-0.394679,,,,,,,,,,,,,,,,,,,,,,,,
3.7333,,,,,,-0.378984,,,,,,,,,,,,,,,,,,,,,,,,
3.7667,,,,,,-0.377337,,,,,,,,,,,,,,,,,,,,,,,,
4.1667,,,,,,,-0.377992,,,,,,,,,,,,,,,,,,,,,,,
4.2000,,,,,,,-0.383662,,,,,,,,,,,,,,,,,,,,,,,
4.2333,,,,,,,-0.381539,,,,,,,,,,,,,,,,,,,,,,,
4.2667,,,,,,,-0.380544,,,,,,,,,,,,,,,,,,,,,,,
4.3000,,,,,,,-0.374039,,,,,,,,,,,,,,,,,,,,,,,
4.3333,,,,,,,-0.376172,,,,,,,,,,,,,,,,,,,,,,,
4.3667,,,,,,,-0.365457,,,,,,,,,,,,,,,,,,,,,,,
4.4000,,,,,,,-0.365261,,,,,,,,,,,,,,,,,,,,,,,
4.4333,,,,,,,-0.358332,,,,,,,,,,,,,,,,,,,,,,,
4.4667,,,,,,,-0.358156,,,,,,,,,,,,,,,,,,,,,,,
4.8667,,,,,,,,-0.356332,,,,,,,,,,,,,,,,,,,,,,
4.9000,,,,,,,,-0.364223,,,,,,,,,,,,,,,,,,,,,,
4.9333,,,,,,,,-0.364741,,,,,,,,,,,,,,,,,,,,,,
4.9667,,,,,,,,-0.362302,,,,,,,,,,,,,,,,,,,,,,
5.0000,,,,,,,,-0.365868,,,,,,,,,,,,,,,,,,,,,,
5.0333,,,,,,,,-0.363610,,,,,,,,,,,,,,,,,,,,,,
5.0667,,,,,,,,-0.362158,,,,,,,,,,,,,,,,,,,,,,
5.1000,,,,,,,,-0.353204,,,,,,,,,,,,,,,,,,,,,,
5.1333,,,,,,,,-0.350385,,,,,,,,,,,,,,,,,,,,,,
5.1667,,,,,,,,-0.351267,,,,,,,,,,,,,,,,,,,,,,
5.7667,,,,,,,,,-0.366750,,,,,,,,,,,,,,,,,,,,,
5.8000,,,,,,,,,-0.367157,,,,,,,,,,,,,,,,,,,,,
5.8333,,,,,,,,,-0.368836,,,,,,,,,,,,,,,,,,,,,
5.8667,,,,,,,,,-0.367669,,,,,,,,,,,,,,,,,,,,,
5.9000,,,,,,,,,-0.361264,,,,,,,,,,,,,,,,,,,,,
5.9333,,,,,,,,,-0.367510,,,,,,,,,,,,,,,,,,,,,
5.9667,,,,,,,,,-0.360900,,,,,,,,,,,,,,,,,,,,,
6.0000,,,,,,,,,-0.360308,,,,,,,,,,,,,,,,,,,,,
6.0333,,,,,,,,,-0.355685,,,,,,,,,,,,,,,,,,,,,
6.0667,,,,,,,,,-0.356221,,,,,,,,,,,,,,,,,,,,,
6.4333,,,,,,,,,,-0.353982,,,,,,,,,,,,,,,,,,,,
6.4667,,,,,,,,,,-0.357419,,,,,,,,,,,,,,,,,,,,
6.5000,,,,,,,,,,-0.363515,,,,,,,,,,,,,,,,,,,,
6.5333,,,,,,,,,,-0.357791,,,,,,,,,,,,,,,,,,,,
6.5667,,,,,,,,,,-0.358785,,,,,,,,,,,,,,,,,,,,
6.6000,,,,,,,,,,-0.356277,,,,,,,,,,,,,,,,,,,,
6.6333,,,,,,,,,,-0.360905,,,,,,,,,,,,,,,,,,,,
6.6667,,,,,,,,,,-0.348077,,,,,,,,,,,,,,,,,,,,
6.7000,,,,,,,,,,-0.352788,,,,,,,,,,,,,,,,,,,,
6.7333,,,,,,,,,,-0.349987,,,,,,,,,,,,,,,,,,,,
7.1333,,,,,,,,,,,-0.360017,,,,,,,,,,,,,,,,,,,
7.1667,,,,,,,,,,,-0.355190,,,,,,,,,,,,,,,,,,,
7.2000,,,,,,,,,,,-0.361136,,,,,,,,,,,,,,,,,,,
7.2333,,,,,,,,,,,-0.356862,,,,,,,,,,,,,,,,,,,
7.2667,,,,,,,,,,,-0.360383,,,,,,,,,,,,,,,,,,,
7.3000,,,,,,,,,,,-0.352159,,,,,,,,,,,,,,,,,,,
7.3333,,,,,,,,,,,-0.354035,,,,,,,,,,,,,,,,,,,
7.3667,,,,,,,,,,,-0.349742,,,,,,,,,,,,,,,,,,,
7.4000,,,,,,,,,,,-0.342729,,,,,,,,,,,,,,,,,,,
7.4333,,,,,,,,,,,-0.340302,,,,,,,,,,,,,,,,,,,
7.8667,,,,,,,,,,,,-0.326635,,,,,,,,,,,,,,,,,,
7.9000,,,,,,,,,,,,-0.334296,,,,,,,,,,,,,,,,,,
7.9333,,,,,,,,,,,,-0.329346,,,,,,,,,,,,,,,,,,
7.9667,,,,,,,,,,,,-0.326827,,,,,,,,,,,,,,,,,,
8.0000,,,,,,,,,,,,-0.327450,,,,,,,,,,,,,,,,,,
8.0333,,,,,,,,,,,,-0.329161,,,,,,,,,,,,,,,,,,
8.0667,,,,,,,,,,,,-0.323723,,,,,,,,,,,,,,,,,,
8.1000,,,,,,,,,,,,-0.317989,,,,,,,,,,,,,,,,,,
8.1333,,,,,,,,,,,,-0.312090,,,,,,,,,,,,,,,,,,
