time_s,batch0,batch1,batch2,batch3,batch4,batch5,batch6,batch7,batch8,batch9,batch10,batch11,batch12,batch13,batch14,batch15,batch16,batch17,batch18,batch19,batch20,batch21,batch22,batch23,batch24,batch25,batch26,batch27,batch28,batch29
0.0333,-0.348342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0667,-0.351197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1000,-0.353449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1333,-0.358505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1667,-0.363479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2000,-0.369055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2333,-0.374394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2667,-0.380740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3000,-0.388926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3333,-0.398406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7333,,-0.426885,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7667,,-0.437027,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8000,,-0.449538,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8333,,-0.462055,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8667,,-0.473772,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9000,,-0.485967,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9333,,-0.497259,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9667,,-0.509082,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0000,,-0.521404,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0333,,-0.531538,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4333,,,-0.565273,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4667,,,-0.573889,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5000,,,-0.582591,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5333,,,-0.589923,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5667,,,-0.597514,,,,,,,,,,,,,,,,,,,,,,,,,,,
